,L001P,L003P,L004P,L005P,L008P,L010P,L012P,L014P,L016P,L017P,L019P,L021P,L023P,L024P,L025P,L026P,L028P,L030P,L032P,L033P,L035P,L037P,L038P,L039P,L040P,L041P,L042P,L076P,L044P,L045P,L046P,L047P,L048P,L052P,L056P
HDAC4,0.818412,0.55572,1.08826,1.03005,2.66329,2.22531,2.06357,1.70554,1.44448,2.0772,0.831127,1.74189,1.91547,1.65681,1.62652,1.08935,1.86333,0.582402,1.897,4.33265,5.00287,3.64108,1.10899,0.969504,1.09947,0.847713,0.763932,0.359767,0.836118,0.934638,0.920748,0.869666,1.19285,0.772168,0.792898
RASSF1,4.32964,3.83051,3.3255,3.77234,6.71869,5.58149,3.60388,3.00288,5.83171,7.47395,8.37228,4.43705,7.72336,7.33309,5.22628,4.75053,5.46975,3.81239,6.20526,6.09979,11.203,9.6064,6.5926,8.65536,4.80327,4.52762,5.73843,3.79057,5.26081,3.83474,9.54685,3.91372,7.40469,6.58636,5.26527
FGFR3,15.0876,6.22494,8.99832,8.97342,8.95369,19.9583,6.22539,7.73267,14.3933,9.92331,20.5837,14.3023,17.1467,21.3161,16.5147,14.9727,22.0322,11.7354,19.6234,32.9033,39.1182,27.1746,16.666,15.2924,11.7849,11.1544,10.5432,4.20387,15.5022,9.18894,10.2925,13.2202,18.4859,14.6478,11.3166
IFI35,12.4418,15.8863,9.53892,12.4071,13.6305,20.2713,57.7194,10.0159,31.7452,16.6073,22.9821,14.5688,16.572,16.2041,13.1799,13.793,16.9593,10.7049,20.7419,13.6526,30.8194,17.9614,21.2874,19.2543,22.1604,12.5611,12.2515,18.1122,13.743,12.8642,25.3246,9.71968,24.2637,40.0661,20.8227
HEATR6,1.11281,0.957974,1.17335,1.0453,1.65439,2.21948,1.02235,0.815582,1.18233,1.19461,1.62688,1.73315,1.80318,1.53299,0.996388,1.08139,1.51234,1.13255,0.993334,8.27988,10.229,1.47361,1.21732,1.38711,1.93374,1.42788,1.09307,1.0873,1.17097,0.843248,0.6394,1.66632,0.941517,0.912433,1.19621
COASY,17.197,18.6372,18.6201,19.128,18.3572,20.8759,16.3904,16.1467,24.0538,23.357,28.0331,25.6725,25.7025,23.9468,26.4339,24.7652,21.4458,19.6716,17.0599,33.7582,25.1984,25.1791,30.4312,25.646,26.3142,23.2612,30.5575,22.4371,27.991,20.7988,34.3082,25.7833,31.0264,28.2929,27.9558
PLEKHH3,8.03077,3.84772,4.90012,5.21088,3.15465,4.77468,2.4091,1.40108,9.86743,3.19689,8.90588,7.27069,8.63358,5.3275,3.92715,7.95297,8.14799,4.77966,6.20741,22.7769,9.81401,13.6338,8.67768,6.51367,4.36228,6.77348,8.09881,4.95611,6.17409,4.16334,9.20442,8.84865,13.4784,12.5206,7.03284
MEF2A,6.77677,10.3822,10.5666,9.10405,14.3523,10.9974,10.4517,10.4056,7.69428,8.79965,5.76463,5.92388,9.29165,6.93186,8.79841,9.18021,6.79828,7.78634,20.1641,8.58466,8.35055,4.92233,8.08006,4.92629,8.67448,8.72545,5.18268,5.07239,5.43155,9.36971,2.93681,7.08417,3.7799,3.28585,4.92185
OTUD5,13.9456,8.76193,9.75659,9.76082,12.1361,19.4925,12.2827,10.7882,16.0443,14.6334,20.3879,12.9421,15.6152,16.0286,13.6809,13.9088,13.064,10.0016,14.4635,14.5681,16.4447,12.3742,15.6106,17.796,11.9605,12.2287,13.6128,12.1872,14.2226,11.2284,23.4475,12.2673,18.078,17.3716,10.3577
TFE3,8.35732,7.35471,5.361,5.43384,7.58231,9.42331,5.42778,5.42578,9.93967,11.0523,10.5757,7.195,7.95512,10.2862,10.7617,8.43873,8.65523,4.4478,7.86056,8.36973,10.8041,8.05897,8.35371,9.41585,6.19373,5.86528,6.50398,6.55767,6.4932,5.48056,12.3077,8.14547,8.26838,7.24317,6.32181
TBC1D25,2.27324,2.86639,1.8384,1.63348,3.50023,4.19128,2.05298,2.18161,3.72225,4.52037,3.52577,2.93078,4.07145,5.53485,3.03987,3.8085,2.82457,2.00354,2.02405,6.17316,3.65147,2.21368,2.52484,3.33421,2.26073,2.78203,2.15228,1.71393,2.71861,2.97655,3.17157,2.26575,2.47141,2.44972,1.48668
ACSL4,1.81575,4.28004,2.73473,2.85972,5.15055,5.44993,2.54868,1.8477,1.96343,5.81919,3.23593,1.25466,2.94496,2.086,2.47498,1.60876,5.54059,1.1404,2.80446,0.755414,4.33252,1.24199,0.908696,1.96504,0.767084,1.67645,1.22517,21.2718,0.401892,1.44427,1.11902,0.914545,1.39035,1.21061,1.73754
INPP5A,5.52192,3.89551,5.98039,5.37542,4.97498,6.76369,4.13684,4.279,4.74812,5.38402,5.52716,4.86607,7.40696,5.03714,4.84588,4.21129,5.88477,4.28167,5.6505,5.39075,11.1317,10.557,4.63309,4.74242,3.79787,4.12515,3.36318,4.8708,5.3008,3.47472,3.55098,4.58021,4.93945,4.96695,4.51611
GPKOW,6.34308,5.82823,4.77142,4.69434,6.92042,8.0349,7.34342,4.97187,10.6988,7.23177,8.68623,8.28972,9.39946,8.82374,7.34629,6.30996,6.6412,6.49187,6.1543,7.58171,5.7461,6.45013,7.62002,7.78485,6.65279,6.17476,6.5607,6.16214,7.90242,5.36733,9.54657,7.04568,6.95288,7.42741,5.59588
GRIPAP1,9.1106,7.51839,5.11793,5.86902,9.47585,10.0632,9.10415,7.31956,13.9431,11.1705,14.3696,8.81294,9.85522,9.83831,9.52299,11.4259,12.596,9.20791,10.0134,10.8557,14.2836,8.82314,12.2694,12.5515,11.4012,9.89367,13.7482,6.58918,12.2772,10.044,13.5679,12.0834,15.443,15.6831,9.50077
FTSJ1,1.06173,1.5676,0.840779,1.40813,0.997983,1.60369,1.45645,1.47179,2.28466,3.13763,2.87958,1.33149,1.28886,1.64277,2.88864,0.807454,1.81644,1.13078,3.84557,1.03426,1.73557,2.51703,2.81406,1.51195,1.19107,1.71223,2.2029,1.87574,1.8819,1.59919,3.47746,1.2141,1.70563,2.13982,2.30568
PRR11,0.230777,0.543995,0.433707,0.498348,0.685329,0.603947,0.323057,0.311579,0.391996,0.803189,0.872602,0.368999,0.510381,0.553909,0.0678658,0.384308,0.358444,0.188778,0,0.606384,40.4796,0.989947,0.376937,0.506918,0.16878,0.386554,0.180127,0.621362,0.204791,0.529345,0.3387,0.284265,0.325249,0.270483,0.317646
REEP1,0.214906,0.456481,1.08138,0.634945,0.455628,0.546764,0.402211,0.434782,0.158667,0.798154,0.333627,0.769737,0.543509,0.473338,0.159157,0.252708,0.179344,0.324293,0.01224,0.0121222,0.455231,0.234376,0.262629,0.259263,0.424432,0.53074,0.145752,0.69349,0.177793,0.60809,0.0850619,0.397943,0.213016,0.286435,0.203122
ATP11A,3.90434,3.26037,3.43741,3.78012,5.92265,5.25831,4.59047,3.78277,5.15183,8.97963,6.52389,5.38226,8.0775,12.3279,5.41702,4.27309,3.77913,2.06098,4.07253,6.02893,5.21389,3.18018,3.60225,2.75685,4.46469,5.54674,1.90643,2.04977,3.04019,4.88706,1.1659,2.76609,1.82737,2.05164,2.31367
POLR1A,1.46873,1.68662,1.06307,1.80234,3.22451,2.18872,1.52769,1.34311,1.78208,4.39772,3.30522,1.46809,3.24274,5.40817,3.10344,2.08503,2.24226,1.01981,13.5675,8.24222,19.0554,1.20929,2.69336,1.01462,2.73274,1.71539,1.89828,1.03887,1.22726,1.61582,1.20151,1.06519,1.03884,1.04582,1.97133
LAPTM4A,101.314,156.619,150.689,154.45,116.047,129.565,139.813,95.3695,106.761,91.7845,98.6932,82.5135,95.4824,102.206,85.608,101.699,99.6594,105.642,86.4458,70.5081,98.5751,79.0447,98.3228,97.6173,88.3714,99.8189,94.2901,187.163,79.1261,102.772,109.647,87.5876,103.378,79.6126,104.896
TTC7A,3.90019,3.43458,2.16005,1.76997,3.50754,5.12438,3.87991,3.7702,5.79479,4.49575,7.40786,3.92323,5.8573,6.56643,2.70671,3.30853,4.93269,2.39219,10.3787,3.96537,12.9872,3.92242,3.58615,5.45387,3.56828,3.66671,5.39271,2.86397,3.46123,3.30165,6.33381,5.16867,4.36315,3.32081,3.79035
IP6K2,17.28,9.60126,13.983,16.6459,16.992,18.8078,15.3986,11.4845,27.7432,21.9606,34.7686,21.6164,24.5817,18.1805,15.5347,28.0424,36.7739,23.3373,21.9042,26.0658,23.326,18.5229,31.701,33.1201,24.1324,16.7581,27.6639,18.3713,17.5948,21.7922,21.3269,31.2772,31.2861,34.2742,22.9271
SRBD1,2.08711,4.68149,2.49076,2.77641,4.11551,2.93291,3.63544,2.57904,1.74309,3.25202,2.5488,1.47495,2.54669,2.72129,2.74144,2.29642,2.49773,2.66775,1.45602,5.60325,1.7375,4.35044,2.37821,2.04452,1.7112,2.47001,1.54068,3.59645,1.68455,1.709,1.44022,2.37002,1.81849,1.52242,2.09438
CYFIP1,10.6504,9.65249,11.3385,12.241,15.0529,12.4914,12.444,11.4998,14.1618,16.7679,14.8885,11.1156,15.5581,16.8269,14.0791,12.9735,11.2564,8.94906,12.2001,12.5826,17.0439,12.1656,11.3553,11.3448,9.98031,10.7053,8.55539,10.1257,8.33442,9.77539,9.11915,8.95931,6.96143,7.4828,9.01643
KIF2A,1.45712,2.49603,2.10803,1.77358,3.16716,3.86315,1.91105,1.40913,1.69582,2.90932,2.57517,1.22136,2.50497,2.55828,1.56786,1.88262,1.4812,1.25625,0.731674,0.358518,6.3597,1.58539,1.03402,1.14697,1.6254,1.67746,0.811186,2.22533,0.577783,1.20509,0.540982,0.774669,0.405001,0.400862,1.52681
RASGRP2,3.99848,3.72744,12.5876,1.87016,5.08097,7.03079,3.38489,3.2774,5.28395,9.39386,6.52858,5.02243,7.5274,3.84534,6.2355,3.43084,4.39624,2.82071,15.2359,16.2156,7.14546,8.21934,4.32495,9.67793,12.6239,11.9947,3.93222,3.31705,3.98277,6.43525,8.89329,8.33743,7.80944,9.44667,3.26566
PSME4,14.0361,11.7281,12.5804,11.3131,15.1366,16.4781,13.5284,9.27161,9.40835,9.71309,14.5881,9.74893,10.0053,9.84094,9.65998,10.9459,9.94161,13.8134,9.74981,8.78245,9.05708,12.4315,14.294,13.9587,12.1859,9.70751,12.3095,22.0089,10.379,11.4925,16.741,13.7851,13.3769,13.1117,11.1617
IFT80,3.43771,2.66193,2.77273,3.17357,3.62385,3.57519,2.9463,3.07893,1.50573,2.47345,2.83941,2.75083,2.21591,2.67684,1.55533,3.19501,2.85534,3.82322,1.33867,3.4984,5.58062,4.91904,2.14871,2.83391,1.89032,1.67805,1.65162,1.92357,1.59047,2.92301,1.23287,2.32523,1.79951,2.23906,2.76148
SIRT2,16.1209,15.6559,14.7718,14.9814,18.1034,20.3511,14.0454,14.5807,23.4492,20.5241,24.354,18.5594,27.4417,22.9224,21.5971,18.2601,17.836,14.1554,32.515,20.4067,20.1355,21.8987,19.1878,24.077,18.5132,16.246,20.175,17.6153,19.0062,16.4314,23.2222,18.9088,21.5738,22.9723,17.3218
ERLEC1,10.3395,31.6148,18.481,16.0176,16.6966,17.1764,20.9776,13.9242,13.6915,18.0344,14.7286,13.7614,16.0135,16.7303,13.6829,14.1601,12.9733,13.0512,10.8689,15.2934,28.4994,11.8277,14.0125,14.401,10.9607,13.6505,8.6539,23.1471,13.0727,12.3937,10.5651,9.37869,11.4336,7.14871,10.774
PPP2R5B,1.92674,1.62793,2.13201,2.37396,2.31047,3.05762,2.12087,1.57827,3.4849,3.66326,4.18446,2.89949,4.06764,4.63344,3.27615,2.91761,3.40774,1.63522,3.23706,2.15433,9.18987,3.25088,3.51576,3.37991,2.64512,2.51272,2.35809,1.88497,3.23544,2.18919,3.02872,2.25743,2.79517,2.91391,1.91059
PYGM,0.320255,0.205695,0.216911,0.0635185,0.123959,0.14744,0.363634,0.0935776,0.197625,0.198256,0.185341,0.252046,0.153007,0.288079,0.0753843,0.114655,0.244684,0.100066,0.0348438,0.331828,0.0852074,0.272614,0.179906,0.194791,0.156639,0.0748867,0.374963,0.1079,0.118107,0.164013,0.496596,0.414397,0.127485,0.150556,0.327853
PAGE1,0,0,0,0,0,0,0,0,0,0.079632,0,0,0.0880278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PITX1,0.0383891,0.0228676,0.0553235,0,0.019332,0,0,0,0,0.0168356,0.0390123,0.0842014,0,0,0,0,0.246076,0.0182495,0,0,0,0,0.0652333,0.0807469,0,0,0,0,0,0,0,0,0,0,0
MAST4,6.45783,7.46385,5.04194,5.53858,4.63279,5.062,4.5684,6.2027,5.73986,7.88845,7.39244,5.06185,9.17212,6.04062,4.54716,7.81077,4.3723,7.4603,1.87882,8.68694,11.7025,5.35801,8.5814,7.53926,6.13414,6.95501,4.46501,9.83286,7.40487,8.30009,8.74735,12.9505,6.11375,5.59062,5.74236
GPR116,1.39754,2.59298,2.76468,4.66738,4.06612,4.15896,3.15629,2.87471,1.60399,6.96444,1.97441,3.09851,2.91241,3.21234,3.45384,4.17515,2.31394,2.44756,2.20997,2.60739,1.86817,1.47582,2.56114,1.94866,2.14792,2.87647,2.41045,3.2829,2.1043,2.8509,1.292,2.06852,1.44258,1.96658,3.74323
SDK2,0.120816,0.024011,0.028122,0.0377396,0.111194,0.172664,0.0560831,0.0730649,0.0554129,0.140007,0.155214,0.195238,0.159011,0.14252,0.0706559,0.0509251,0.0495858,0.0154929,0.0279574,0.0670194,0.00387492,0.776956,0.0308777,0.0859414,0.0103293,0.0296359,0.0546736,0.0388775,0.0409374,0.0611659,0.0519598,0.0489954,0.0588454,0.0767672,0.0426326
NUP133,3.79832,3.82288,4.21537,4.04017,5.52358,5.75452,4.53441,3.28966,3.32224,4.41238,3.72565,3.56254,3.67967,5.17776,3.63946,3.70405,3.48078,3.78051,2.28331,1.35291,8.79868,2.5242,3.67342,4.35122,3.02822,3.50672,2.89716,6.09217,2.28247,3.51831,3.46923,3.56359,3.60468,3.17244,3.32678
NUCKS1,79.664,66.1284,27.2317,31.5669,36.9771,35.4531,52.3745,44.7487,65.0172,25.6186,78.9422,52.6011,67.3274,58.695,32.883,49.0154,60.9683,74.5767,14.5119,14.9336,16.8583,30.4319,60.1785,54.8196,47.843,55.8482,87.684,72.6056,51.5859,58.4011,72.118,50.3576,121.037,67.802,71.6791
VPS35,6.11682,21.8585,12.2627,11.1941,15.0757,11.2047,11.4245,8.50271,10.1367,9.5216,7.87565,7.77882,11.9282,9.7987,7.38199,10.6719,11.1748,8.01625,21.6875,5.03562,13.3253,6.70748,6.60779,6.33487,7.81973,11.9108,4.86287,9.53855,4.4622,8.06323,4.80892,6.32215,4.94302,4.3268,6.28694
DNAJA2,11.2515,27.9062,15.5634,15.068,23.412,24.5237,22.8023,13.6242,10.9364,17.3625,13.98,12.8808,16.6219,17.7679,17.2146,14.4967,12.6633,14.2195,16.6852,9.2954,15.5403,6.13178,11.1879,11.0194,12.5453,12.2629,11.3535,21.437,9.88821,13.6942,10.1271,13.5335,7.36643,9.91341,10.6368
BCL3,25.8318,10.8141,11.1495,14.0338,11.1144,63.9622,11.6339,19.3563,53.5538,36.8941,29.7159,25.8446,14.4883,44.5505,86.4894,26.1822,18.4644,18.4904,116.011,54.3821,45.1138,45.986,34.4707,22.1249,20.0969,21.3981,29.7797,4.57326,28.7991,20.7273,124.269,10.0466,39.2529,23.3702,17.9496
KCNAB2,10.2776,4.46114,2.27374,3.8255,6.15542,4.83521,5.33613,10.5914,5.41192,7.00121,11.7293,3.83342,8.82091,5.16352,5.82526,5.13915,3.94328,6.84737,4.83217,1.03042,9.38334,14.2348,7.7715,7.07396,2.67191,3.31558,3.21094,3.09145,6.63338,9.05888,7.95437,6.1672,3.25148,4.518,3.22536
ABCC9,6.1314,12.4295,13.2126,12.3922,19.9984,12.0746,7.48926,9.46883,4.89685,12.7499,3.6027,10.948,9.23674,6.79068,6.7686,10.6738,6.79182,6.53314,8.56822,5.93675,4.57664,5.63472,4.7226,6.05449,7.30471,8.972,5.9616,8.15157,4.61386,9.0233,1.26901,9.55818,3.80916,2.97294,6.72667
GAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0607035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLEC2D,3.40418,2.03525,1.88088,1.14645,3.88144,6.13375,2.76684,1.13931,1.88567,2.22033,5.14192,0.81401,3.05138,2.13103,0.457835,1.83726,2.68253,1.06192,2.49339,0.0639251,3.20596,2.10919,1.32366,3.78718,0.819237,1.97445,1.0469,2.34582,1.6071,0.845833,1.94912,1.17859,1.19431,0.766459,1.28713
FUNDC1,2.17429,4.83778,2.46851,3.00132,2.87172,4.09731,4.58258,2.32247,3.32723,2.79393,3.33248,2.25278,2.95306,2.71512,1.61748,3.30182,3.3627,3.41335,3.66171,1.09658,3.2392,1.9334,3.19656,3.32236,3.02629,2.72844,3.09684,4.33315,2.89219,3.06716,3.16629,3.55008,3.71163,3.55242,3.50022
MAOB,92.4213,76.5767,102.14,96.2839,120.885,105.664,102.294,85.5438,85.4816,75.3823,92.4837,94.4061,104.559,84.3812,88.1962,81.4619,96.5934,85.7763,66.9658,84.992,85.9822,59.6021,94.8495,81.557,80.5875,87.3184,78.3333,75.1566,82.3116,102.642,66.9927,93.9314,94.9662,93.184,94.909
RORA,6.62652,10.2049,19.5251,10.3517,28.9051,10.2098,20.4274,14.0603,11.2004,20.2988,4.58474,11.9107,7.01464,9.68651,19.9114,8.38605,12.4772,7.72452,13.6621,9.2641,15.6418,4.26531,9.73966,13.8963,7.6653,11.4434,10.2432,17.0241,7.04212,12.2608,9.81978,15.3524,16.3925,6.04002,10.289
DRD4,0.721732,0,0.130124,0.492909,0.108965,0.206103,0.255201,0.0763617,0.628781,0.410615,0.551486,0.413292,0.313131,0.332646,0.261836,0.402344,0.62351,0.270967,0,0.677197,1.34812,0.795827,0.714029,0.864955,0.370425,0.304528,0.395708,0.148035,0.644187,0.552747,1.05691,0.897372,1.63039,0.889288,0.194737
TGFBR3,2.8866,3.51036,5.26887,4.49672,8.46019,14.1997,6.966,9.8603,2.26085,14.7979,2.62754,4.12581,3.25964,4.98069,4.31389,3.60542,2.70051,3.65503,3.91463,2.47194,11.2845,3.12204,3.33272,3.10679,2.42668,3.0862,2.49834,3.53378,2.58593,5.34417,2.21414,3.35301,2.28409,2.42866,3.48849
KIAA1107,0.397088,0.392876,0.377037,0.339426,0.479518,0.472571,0.660761,0.518578,0.30628,0.604958,0.229464,0.345038,0.356407,0.198632,0.18315,0.467877,0.222795,0.515457,0,0.104453,0.646401,0.0399601,0.322376,0.314315,0.347985,0.321844,0.184395,0.465977,0.297205,0.435953,0.108327,0.394297,0.191833,0.224412,0.308504
PLA2G10,0.0555634,0,0,0,0,0,0,0,0,0.0698024,0,0,0.0513138,0.0409003,0,0,0.0999722,0,0,0,0,0,0.0923198,0.0457619,0,0,0,0,0,0.0513965,0.103017,0,0.093295,0,0
HES2,0,0,0,0,0,0.210425,0.0557114,0.0219389,0,0.0365857,0.282551,0,0.0100583,0,0.0660698,0,0,0,0,0,0,0,0,0.00887202,0.00888624,0,0,0,0.0193244,0.00969203,0,0,0,0,0
ATP1B3,3.80878,5.5631,4.14402,4.47048,7.99716,7.69731,8.2447,3.15979,4.18681,12.472,5.39166,2.78082,3.4632,6.04559,2.48502,3.85627,4.02536,3.91277,7.22201,7.56927,4.83422,2.80999,3.8597,10.0555,2.34552,3.2439,3.48329,9.56162,3.14484,3.5069,7.51406,3.75831,5.11543,4.57098,6.60365
NEDD4,4.50473,11.2595,4.46032,5.67999,16.8929,9.8739,5.99437,3.74846,3.9467,6.8799,3.5862,7.98396,5.83717,7.28418,3.38431,10.0463,5.60293,4.11959,4.03213,7.20847,18.0405,7.2673,4.0126,3.65122,6.05803,7.41465,4.75133,8.30061,3.05847,5.4758,1.46141,5.15049,1.83442,1.71727,3.52243
PIGB,2.13314,2.52391,3.64551,3.07655,2.59387,3.02939,2.4786,2.74852,2.00373,3.73655,2.15538,2.22079,3.63692,2.202,2.08535,2.08723,2.21329,2.49095,1.71918,4.08265,4.36569,4.60297,3.30913,2.59787,2.04827,2.92327,1.69386,2.16436,2.10499,3.47362,1.0718,2.91058,1.11522,1.78689,2.06412
MAPK6,9.32116,20.8573,14.0831,10.1732,18.5718,13.0447,11.2293,12.8445,8.29767,14.5574,7.70574,5.53343,8.18988,10.6962,8.23991,9.44611,7.88644,12.2045,9.35329,6.2558,9.99801,6.00894,6.7919,6.98613,5.94571,9.04937,5.33414,13.0476,5.33736,7.77267,3.06656,5.91595,4.93229,4.23832,6.75567
GNB5,5.36731,4.47427,6.61345,3.62695,6.14756,8.33412,3.93181,6.15147,8.13511,8.88654,6.1392,5.8006,7.91698,8.14131,3.68765,6.52879,2.87587,5.4878,6.04513,6.07615,9.99846,7.28375,4.76031,4.38543,4.04377,5.75043,3.85361,5.94167,4.66055,6.13178,10.4746,3.46745,3.92693,3.56699,2.74851
RAB27A,6.53201,28.8003,8.81315,11.046,10.1609,19.7148,13.5957,12.5362,12.9716,14.0372,9.18543,9.78957,9.10596,12.8623,17.3056,9.04981,6.03974,8.13275,6.23241,6.57119,12.027,8.4324,9.38837,5.8085,7.75391,6.27276,4.85443,9.22098,5.82726,10.8542,9.50986,4.79451,5.38908,3.97786,4.86791
CECR5,17.49,16.1637,15.8855,15.9002,15.9289,22.5433,16.0952,11.4271,28.5563,20.7652,26.5342,19.0944,22.9279,23.3766,24.5855,15.1363,15.7317,16.7933,30.9218,23.1201,20.5211,20.7472,24.3199,22.1819,25.6715,20.4777,24.0313,19.4298,22.0304,19.5649,33.1512,18.5766,23.1215,29.6393,16.5664
UFD1L,15.0231,30.1887,16.2266,16.4933,21.1941,22.5191,18.1935,17.2438,18.837,18.0235,23.9992,17.4033,24.0579,23.7192,19.6318,21.1294,19.8087,13.2712,28.3515,31.2932,24.7137,18.7813,21.2955,20.9178,18.0756,20.9668,21.111,34.0927,18.6477,19.6204,22.7472,17.458,19.3303,15.7204,20.2048
LRP6,6.64101,10.3408,8.39511,6.13641,9.6224,13.5872,5.91189,9.73356,9.54942,9.50881,7.13043,9.14303,11.4108,17.6933,8.74415,11.5589,7.98595,8.54233,17.7263,9.41616,14.0314,13.7114,6.72976,4.80116,10.3373,10.7495,6.35986,6.81139,7.34299,9.29584,3.2302,5.75998,3.96306,3.27222,4.44637
GUCY2C,0.0348413,0,0.0207724,0,0.0469261,0.0221246,0.0236117,0.0618475,0.0213045,0.0275262,0.0335004,0.0413418,0.0449731,0.00895284,0.00997542,0.00983074,0.00990496,0.0110172,0,0,0,0,0.00991788,0.029761,0,0,0.021071,0.0475613,0.0216157,0,0,0.0118356,0.0300243,0.0158344,0.024692
SCT,0.799304,0.962663,0.360918,0,0,0,0,0,0.732085,0.885306,0.957912,0,0.989636,0.396233,0,0,0.261645,0,0,0.558768,0,4.61824,0.492409,0.697821,0.455546,0.578572,0,0.277659,0,0.91273,1.85379,0,2.00624,0.758149,0.335291
PHRF1,5.9208,3.31452,4.0515,4.50078,5.38925,6.57467,4.9691,3.98108,8.67376,7.51117,9.45689,8.01736,8.37072,8.82467,8.20882,7.00436,7.45945,3.84709,8.97767,12.3711,10.758,9.4945,7.12817,6.68278,6.43586,5.54858,6.47561,2.45673,5.93331,5.55929,6.87589,5.59992,6.11428,7.49828,4.58397
IKBKAP,11.6058,11.8383,7.22249,6.85336,12.8479,12.0759,10.5599,7.60373,9.76892,7.83277,11.6439,7.91486,11.1954,10.9247,4.89573,11.5725,12.2304,10.3124,5.01909,3.96363,7.76873,7.61579,12.5083,11.6606,7.28004,15.6611,10.4531,7.68751,4.33604,8.31392,5.61621,12.6665,10.5406,8.69571,10.3631
NUCB2,22.2953,80.5053,27.4464,17.6944,28.9873,31.502,59.3508,69.3638,41.6569,38.2195,25.2387,29.0311,19.9268,38.2914,27.8672,30.0658,26.4162,35.2262,13.6547,15.0493,42.8978,38.6206,27.5751,45.8643,23.9475,37.8998,36.5451,205.292,37.07,23.5425,50.7122,32.7288,35.7495,24.7748,58.0488
PFN2,7.4982,8.64691,7.71774,5.16169,11.9038,5.12064,3.38539,3.24238,4.19121,3.79296,4.84726,5.49591,6.09067,3.15903,8.05467,7.40599,5.06393,6.64698,6.91099,6.89084,15.2443,6.52606,4.51123,5.28907,3.87587,7.14679,5.51909,8.77279,4.03905,7.44208,3.19729,8.60836,6.30462,4.40914,5.81489
PTPN3,10.4183,12.3931,12.2729,8.9181,11.3498,25.4309,12.8545,20.2352,17.0406,17.6939,10.1382,13.6849,11.757,15.7416,17.9035,10.1816,10.0128,11.6419,11.6189,13.2602,30.2845,12.9955,13.3848,8.53324,10.6382,8.936,8.09806,8.68687,8.85646,11.8856,10.6171,9.98438,8.67448,8.38498,6.71848
SPTB,0.682817,0.0814715,0.0807447,0.232994,0.199566,0.343838,0.135973,0.114006,0.602,0.388279,0.617712,0.547622,0.509851,0.312724,0.146572,0.542858,0.653786,0.678137,0.166814,0.597075,0.786876,0.378026,0.57879,0.568183,0.484973,0.552571,0.714098,0.0583166,0.20727,0.63016,0.340028,0.664374,0.552292,0.624255,0.60262
DAPP1,0.523699,0.669302,0.876367,0.77866,1.60247,1.77036,1.16247,0.704275,0.676077,1.74902,1.70286,0.282571,1.38146,0.989359,0.257806,0.813398,0.727656,0.410242,0.15389,0.34777,0.144535,0.142874,0.602084,1.06857,0.312692,1.46836,0.125299,0.748993,0.26948,0.622624,0.741335,0.395239,0.544179,0.543774,0.91111
SLC44A1,11.8194,18.5096,17.2828,14.917,14.0732,14.1868,9.4281,15.4494,12.1114,17.6743,13.58,8.39234,15.2689,12.2033,16.0146,12.8779,15.0298,14.5843,7.37168,7.96526,11.4816,11.2942,9.78186,13.6897,11.7398,10.9254,11.2534,21.4529,13.2489,16.8579,13.6064,15.0948,16.2467,10.1844,11.2905
TMEM260,2.51342,3.62997,3.89382,3.19817,3.68006,2.89997,2.88258,2.96825,2.37221,2.87988,3.09346,2.81483,3.87348,3.98396,3.55228,2.48849,4.12341,2.80821,7.70415,1.63981,6.12438,1.88144,2.94235,2.89207,2.41232,2.61814,2.03525,2.44001,2.009,2.72343,1.65706,3.28574,2.38088,2.09615,2.77289
SMG6,6.84028,3.37162,3.57112,3.75608,4.11322,5.37241,3.7992,3.08697,7.87335,5.30296,8.35466,4.39797,7.80468,4.72779,4.99771,5.931,4.84712,3.64532,2.37359,7.35504,10.0419,9.03814,6.26443,9.76475,4.56053,4.37704,5.47024,4.67353,5.12955,5.26945,8.14939,5.65381,7.94505,9.03846,5.7311
EXOC5,3.48251,16.0233,6.85765,11.7704,11.0485,12.0298,9.38967,6.55486,4.65574,9.39116,5.96469,5.69354,7.51875,9.87081,7.71999,6.46642,5.77797,5.08339,7.08635,9.77801,9.49301,3.5353,4.06215,2.94213,4.24809,5.75421,2.72362,5.72602,2.33385,4.82246,1.81511,4.0187,1.98345,1.60288,3.42592
CLTCL1,1.41764,0.960342,0.793545,0.881254,1.21932,1.04429,1.42603,1.68453,2.28996,1.10586,2.2454,2.23821,1.76439,1.93612,0.751581,1.6118,1.28803,1.36409,1.55919,1.99882,0.880367,1.69132,2.00519,3.93796,1.6661,1.10217,2.63906,2.46747,1.90712,1.7334,2.07352,1.69026,2.27901,1.85777,1.1062
FGF22,0.655573,0.155859,0,0.171549,0,0.0971157,0.101565,0,0.18742,0,0.138861,0,0.292444,0.113281,0.25468,0,0.347689,0.101954,0,0.102847,0,0.467903,0.181578,0.190614,0,0.150789,0.218335,0.199433,0.119408,0.0264616,0.389257,0.336734,0,0.359637,0.223686
