,L001T,L003T,L004T,L005T,L008T,L010T,L012T,L014T,L016T,L017T,L019T,L021T,L023T,L024T,L025T,L026T,L028T,L030T,L032T,L033T,L035T,L037T,L038T,L039T,L040T,L041T,L042T,L076T,L044T,L045T,L046T,L047T,L048T,L052T,L056T
FRMPD1,0.00771612,0.320029,0.223333,0,2.27665,1.2091,0.919263,0.0253469,0.297253,0.0390041,0.833616,0.258347,0.341398,3.64331,0.399355,0.0435609,0.105342,0.216444,1.92634,0.136697,1.49954,0.450549,0.372073,1.6721,0.0141143,1.35872,0.611305,0.10432,0.338162,2.61983,0.247781,0.506466,0.796758,2.67323,3.2834
GBA2,22.6351,11.3222,12.7234,16.3381,23.5861,36.5311,26.211,18.5538,15.9372,23.1544,22.332,21.121,17.2996,30.5768,22.4192,16.6908,16.9402,42.9468,94.3367,12.3158,22.9239,15.0093,24.3775,31.3333,29.2351,30.7367,23.0508,17.0523,25.8765,19.5412,31.1147,41.1249,24.7284,21.8016,26.0697
NDST1,12.1064,12.5915,13.8252,33.6031,10.1784,36.7027,10.3275,20.4253,28.5984,22.5672,21.01,33.3571,24.8131,55.4685,15.6443,19.4913,22.2282,26.8741,39.2312,16.8782,13.2399,18.0958,13.0945,20.6097,34.737,13.1997,15.2881,16.049,12.6123,14.6476,23.3003,31.1793,16.1453,1.13554,19.3808
ASNS,4.33226,5.30436,1.74239,0.828223,2.40525,3.13757,0.71009,1.65974,0.31091,34.9937,6.74859,10.3539,0.489109,0.677689,0.941101,1.53078,14.8538,9.6003,75.8692,0.0984779,17.3422,9.47045,0.522093,3.57366,0.575935,6.73885,4.22132,0.862104,2.84614,5.3016,1.78654,12.4718,2.2838,38.2583,25.5295
AP3M2,4.3477,2.61325,2.75314,1.78153,3.29545,2.65221,0.845735,1.92686,1.40271,4.34121,1.83042,4.16344,2.43271,2.19982,1.20581,2.13484,3.9122,5.28894,7.25127,2.58024,8.74388,2.22812,4.84206,2.19785,2.02336,6.5101,3.97999,1.42305,2.513,1.69109,2.27084,1.51555,2.93068,7.03579,6.20963
ST6GALNAC2,4.63685,3.01103,4.7943,2.26243,8.68875,4.56395,5.06204,11.3904,4.88669,9.80071,3.85647,6.691,3.04564,6.30592,6.55022,2.1817,7.11987,4.24409,9.92611,5.92339,6.27065,10.2752,9.33131,5.24843,5.79538,6.34557,5.57382,7.34462,9.82874,7.39797,11.6591,5.06417,4.32377,9.60606,12.6723
PABPC1,330.354,252.788,1028.59,368.576,461.12,333.4,190.343,467.261,428.918,2491.73,547.025,661.488,341.594,684.137,228.417,270.924,463.381,328.798,318.58,1064.63,461.6,797.779,315.4,391.829,368.353,585.368,352.472,227.102,380.153,358.144,484.763,606.026,269.289,1059.04,1050.77
TESK2,2.08605,1.72341,2.29462,3.7968,2.95341,3.20376,2.80347,3.18331,2.28874,7.37849,3.3717,2.42197,2.01517,2.40699,0.933011,1.9577,1.18438,2.73174,2.46229,2.76682,8.45684,1.32926,3.07403,1.39035,1.80105,2.61128,3.54059,3.4903,2.40811,1.2882,1.69013,2.35362,2.10012,5.1177,2.44696
C16orf80,13.5371,10.9903,14.9923,19.2058,13.4832,22.4563,60.6921,8.89043,13.6659,20.4415,13.4014,11.4258,17.2171,10.9039,18.3737,12.8381,13.7711,8.2693,17.0928,39.9053,22.2277,16.5464,17.1487,14.5371,7.34158,11.4968,16.6978,7.78826,18.4959,20.6407,9.03457,24.1501,17.5444,13.072,14.5248
CSNK2A2,12.2685,7.92907,10.3167,12.4271,7.30763,14.6508,13.1215,7.66447,10.3721,21.3274,6.73352,9.93325,9.14258,8.74525,7.90048,8.77762,15.5601,7.72361,11.4506,7.67429,12.5218,6.79076,14.22,7.45381,4.41749,7.63938,13.6876,6.62466,12.2145,8.64974,8.25922,16.3898,9.69622,11.0778,11.334
PTPN21,3.70447,2.39191,2.57163,3.68902,4.49641,3.63801,2.75892,2.33253,1.43065,2.87807,3.05494,4.02762,5.48895,5.03242,4.62322,3.37611,1.26776,1.42049,4.2445,1.88845,5.16035,1.47893,3.3861,2.28723,1.00699,3.14948,2.84075,2.34383,3.30887,4.07026,3.7438,0.97135,1.83341,1.18985,6.14524
EIF2B3,10.1885,23.2559,12.3256,11.0249,10.7194,8.97863,10.859,10.7099,13.8879,35.3575,9.12183,13.5872,11.2506,5.95551,13.6133,12.7877,8.11946,8.38936,28.8998,11.9902,25.4053,6.76122,15.9224,6.28092,17.0343,11.7859,17.3996,14.9319,8.67831,6.41735,13.4006,18.0709,12.4076,17.7347,10.6699
TCOF1,12.493,5.24289,4.40908,7.42035,3.22424,12.2401,11.1092,6.53302,9.45717,25.0973,13.3757,13.8191,4.66397,6.17091,7.24225,6.23124,14.4042,5.43531,11.0924,11.816,5.82479,10.4841,5.09804,6.87842,4.59985,7.65351,13.7185,7.80667,8.43768,3.723,18.0294,12.8208,5.64527,13.561,10.3841
CDC42,83.4655,133.002,150.195,59.1258,94.6053,71.8603,54.0483,53.6454,55.3504,98.2402,61.5358,62.2904,49.4929,45.8121,62.8305,71.8258,76.2414,58.4043,83.5372,70.2354,86.2475,70.6375,119.342,68.0217,62.9548,91.3267,65.1963,92.1633,95.6847,75.1464,89.3026,96.2599,83.9049,160.849,108.878
OSBPL3,2.76266,1.91356,1.95545,0.844281,1.22438,1.55388,0.461963,4.52191,1.50934,5.99586,3.31418,2.63317,0.980538,2.47642,0.361898,1.29726,6.2271,3.20095,3.56579,6.54598,9.28911,3.99812,1.80684,3.18453,2.17251,8.05734,4.40031,0.400496,5.16994,3.0388,3.90268,2.58595,2.64415,10.1978,3.48209
RAD18,2.29151,5.17718,4.53955,2.29316,1.95462,5.06124,1.01203,2.81036,2.73266,13.314,3.03984,1.71477,1.73982,1.40166,1.7713,2.79272,3.30846,2.69553,2.3105,3.19005,2.37404,0.675903,3.50485,1.51276,1.54296,2.94588,3.38101,1.20697,2.40051,3.81726,1.51803,3.67699,1.41902,5.43966,3.45269
ATP2B1,9.22714,6.44984,8.6768,7.27167,4.93416,15.57,5.46701,6.84963,4.4973,28.4595,4.3725,7.23212,7.10037,19.4218,5.1557,10.0173,16.0407,15.027,8.7358,25.1199,16.4248,6.67229,6.5724,16.1913,6.30036,15.1623,24.8491,3.05881,6.50411,11.6355,16.8245,12.4299,5.11739,76.2126,26.0227
NCK2,8.57829,7.74806,6.68241,1.71477,2.18319,7.88038,2.04086,2.30859,8.40297,13.8154,3.87372,16.0171,2.45208,3.70129,1.13305,1.86053,8.83307,20.7136,15.501,34.2493,27.9433,12.5157,4.964,12.0618,4.39136,8.61121,6.41448,3.73693,7.0303,10.0644,6.50185,7.89453,3.66949,12.899,17.883
MAP4K4,24.5419,75.5378,48.0537,16.2072,26.7068,22.2471,12.1631,16.7982,18.8464,70.4982,23.2057,41.8599,20.0363,25.0071,13.1435,23.0988,12.8189,25.8977,30.823,53.9872,26.017,21.9273,27.6268,26.0786,15.836,34.8403,44.7338,21.7538,22.756,35.8211,27.4535,34.8394,16.975,5.26032,126.727
MGAT4A,6.36768,17.9829,9.12008,6.54353,4.25611,5.23838,2.04751,3.65145,3.96755,14.1305,7.1224,7.5605,2.61569,10.0581,2.83169,5.12923,4.82646,9.03056,13.1761,11.5244,3.70544,11.5922,3.08145,5.79223,3.10259,16.0357,7.46598,5.72754,5.61131,10.6803,4.46397,10.8404,7.27008,10.5035,13.1868
RPL31,1448.39,2239.55,1004.79,854.805,711.83,872.148,1029.75,1303.11,1236.8,1952.6,971.235,1079.45,652.475,1135.35,842.553,1020.71,871.787,741.125,1000.01,1978.09,2248.95,1177.01,1270.53,1666.77,1486.89,2582.1,4199.81,1168.71,1619.49,1465.27,1507.5,2005.67,1715.14,2127.31,3290.38
WDR1,60.4874,40.3212,48.8013,44.0701,49.2268,52.998,21.6364,28.2206,52.3787,75.6413,45.794,75.0813,62.0255,82.1204,33.788,48.2832,57.5963,87.2831,112.571,64.2814,48.0437,55.203,33.8132,40.5171,30.1406,48.5087,48.9891,47.1205,41.4941,41.8834,33.2223,46.7104,40.897,202.567,30.9757
SNX13,5.06756,15.03,6.31476,17.3615,7.93857,12.7246,2.0578,12.6323,4.28821,7.94505,5.89729,5.9625,8.22325,7.89297,8.83462,7.33303,7.07309,4.69774,21.033,15.4909,9.01999,3.88394,10.1804,6.40905,5.67818,8.52017,5.13858,6.92098,4.75456,10.5537,9.51843,3.94041,7.92215,8.52779,4.0432
ARHGAP10,2.39377,0.806254,1.79102,2.58341,3.31245,1.58529,4.95988,1.81137,1.31775,0.601171,1.86734,4.38975,3.30603,0.810377,2.07503,1.58718,1.07617,0.712742,1.08294,0.262403,8.72366,2.10735,3.04707,2.34347,0.798283,1.40293,0.776557,9.02976,2.36376,0.88058,0.571268,1.62496,1.9247,3.96284,1.05898
RPS6KA2,7.53341,2.73641,2.15477,3.86096,1.75508,2.02263,2.92987,2.78148,1.25773,1.51784,1.46621,6.13367,3.84165,3.65774,3.44057,1.99483,1.64385,3.42341,2.74334,0.546156,15.9397,2.10301,1.78557,3.39205,2.0251,1.52848,0.633218,2.07547,3.35145,1.62059,2.06889,0.993337,1.4542,0.446431,1.53633
ING3,4.18842,7.03569,4.21453,6.32141,3.86467,8.16276,3.23081,7.56679,2.54787,3.93435,2.95007,2.89537,3.48,4.88039,4.40784,3.13503,5.21347,4.63375,8.80291,3.10446,12.819,2.37774,8.9507,3.41491,3.57739,5.11994,4.56071,2.42629,7.44994,5.34019,7.03128,5.33168,7.17245,6.51066,6.1872
VASH1,5.46918,3.82085,3.37573,1.71056,2.52354,2.8426,1.68534,2.14014,3.19355,12.4959,3.16375,14.5029,1.95776,6.45097,1.04736,1.93726,4.11797,4.07806,2.14677,0.810594,4.29461,3.28469,4.55472,5.0133,4.99023,5.5098,1.18192,1.12239,7.33058,5.04046,4.57102,1.02177,3.16002,4.64358,3.78005
LMCD1,14.6241,7.52035,7.80447,5.80815,3.86094,4.45775,2.39931,4.55216,3.25765,13.6264,7.58805,22.2282,4.38486,7.26575,2.42432,3.02193,8.60634,2.1857,4.25655,4.10738,13.2315,11.1973,2.65682,5.27475,3.82042,5.00485,7.25651,1.11102,13.241,4.81692,3.87104,4.77148,4.12587,2.31323,11.5806
WBSCR22,35.6925,33.5634,40.5018,42.1586,34.5466,39.0377,36.5724,50.1596,60.6093,71.0631,51.7197,85.5909,44.5626,43.8251,54.2318,28.5433,64.0689,47.2396,87.3589,79.744,140.796,75.0866,75.495,40.7659,32.3727,37.0236,31.8709,42.3119,48.6875,41.0956,65.4981,37.6178,60.2236,74.5538,33.9692
SEL1L,33.1419,29.6103,33.7586,58.0676,37.8392,34.567,9.31523,28.8746,13.9332,37.0131,19.4659,30.0024,52.5795,41.5724,18.671,44.6108,20.7433,15.7326,38.9477,67.902,25.9489,16.5978,92.0945,37.1411,18.6194,55.6423,32.7307,22.9307,17.9274,50.038,26.3262,39.505,24.9283,13.7239,35.2542
TRIP13,0.790726,1.64606,2.6453,0.183259,1.28088,6.3545,0.703912,0.880403,1.36409,21.2601,0.846557,2.24184,0.499521,0.6437,0.264098,1.48935,3.14077,2.67187,5.6309,17.9762,2.20147,0.389574,1.43022,0.5644,0.339897,0.645157,7.45795,1.5836,1.17109,0.8326,2.07711,3.27806,0.307385,14.6993,1.27853
ATP6AP1,31.0588,24.2223,38.8165,59.3643,27.6737,54.4274,27.6872,39.0426,55.1153,93.2273,38.4085,56.5795,34.0659,63.7676,30.0478,35.5248,54.6258,42.1582,79.7188,89.6397,42.6168,36.8612,35.7619,41.915,31.7267,39.6292,27.2438,49.8935,30.2743,28.6958,53.3421,33.7323,50.1323,48.5432,46.9796
TCF3,10.801,11.017,6.79038,6.45341,13.6219,17.7061,6.16879,6.81249,7.13176,33.6331,7.99224,27.0343,11.834,8.70753,6.88621,8.42034,19.236,17.6309,12.6662,33.8349,39.8394,22.1656,9.65619,18.7333,6.77995,16.5222,14.9937,6.70321,19.0139,7.34204,19.2388,22.2906,10.2838,34.2363,23.8069
TRIB2,12.0615,5.28712,2.98724,6.4572,4.92541,4.08855,3.60368,4.63725,3.53447,8.93128,6.11899,10.4255,4.90841,7.13165,3.57493,4.48921,2.49976,7.2931,6.44089,1.0156,7.83066,7.17311,4.84123,8.63345,6.12716,8.51363,2.86518,5.1437,9.08693,3.97552,6.24681,3.83939,6.75751,2.03321,13.0227
DAZAP1,33.0554,37.0376,25.6895,24.7254,32.9072,40.8292,34.4681,31.0567,42.8568,67.8807,43.9375,48.3977,25.9728,31.6867,31.0028,23.2815,46.1352,42.1695,47.8725,84.8284,44.0673,48.5437,18.4863,35.091,25.8523,29.7432,33.8036,39.0131,40.8045,28.8854,32.4606,40.3488,32.0817,61.1188,36.2875
MBD3,12.84,14.8864,16.6502,11.4786,21.8352,35.7017,19.2673,17.4759,24.4998,33.4058,24.819,36.5135,34.0894,19.1556,29.4334,16.4489,36.0169,33.3946,33.0762,54.0277,34.7266,46.2094,18.908,24.9266,16.5961,18.0558,22.7595,21.9936,34.2357,12.923,28.2204,36.2004,22.5822,48.2578,28.7135
PRLH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12689,0,0,0,0,0,0,0,0,0
HLTF,5.7345,19.4121,13.9841,5.70478,10.0455,17.6782,1.94871,8.38708,7.26942,22.6891,7.12321,7.4456,5.25067,9.30279,8.43342,8.12056,7.64157,11.6308,34.5176,10.1267,6.11029,4.80675,11.6153,4.10702,4.82263,7.20688,15.0489,9.57459,4.63238,11.5647,7.20272,11.6477,5.44756,12.537,8.49349
FAM50A,39.6936,45.1154,27.8348,39.6461,34.8811,23.6327,27.5115,28.167,54.2935,31.4662,47.6802,50.8058,29.0133,10.0381,29.6966,25.2852,35.966,20.1838,31.3616,59.1572,28.6742,52.8779,40.2968,24.0206,24.3574,24.1886,18.0547,93.1471,39.2851,23.1317,42.9177,27.5216,43.4198,54.8137,24.2985
FAM3A,14.0577,19.406,24.2815,39.2187,25.9835,12.3869,19.7992,29.6904,27.9565,29.7246,47.9648,26.6926,27.8195,28.9558,22.9596,14.3092,35.5431,20.7516,35.2544,36.7385,36.0571,37.2997,22.6876,22.4356,11.3506,13.6523,12.2594,61.5956,24.0382,23.3078,25.3414,25.5184,28.7849,14.2181,16.298
CPSF1,19.0659,13.3297,31.6015,16.4965,17.5588,42.3836,13.8799,23.8205,27.6287,99.082,44.8696,37.9916,47.0728,40.127,19.1847,19.7065,30.5442,28.7757,40.1565,69.5348,92.5986,80.2755,21.5003,73.2253,31.5042,67.0742,15.8208,11.119,70.7025,17.7676,39.2185,42.3654,21.1167,50.9908,75.9217
CYBRD1,21.5396,19.5138,9.02828,7.69844,17.8191,4.46804,3.00379,9.02693,2.12668,1.41699,6.09395,20.3973,5.24002,4.30963,1.15539,2.12939,1.74304,3.94679,2.03535,39.5121,24.0236,4.95212,5.35903,14.0326,2.88243,16.49,1.02606,10.5883,11.6363,17.0893,2.80677,0.847892,7.80493,24.2736,9.18636
CDH19,0.324463,0.383128,0.444079,0.0513204,0.492905,0.987788,0.340405,0.565982,0.0128306,0.262693,0.46398,0.564238,0.0971963,0,0.43823,0.0285207,0,0,0.63983,0,1.14907,0.36231,0,1.08069,0.196736,0.332372,0.220341,0,1.0694,0.534619,0.225013,0,0.656333,2.80099,0.872502
PDCD2,17.1244,26.7523,21.3849,14.1098,19.6444,13.3036,11.119,10.3295,29.2256,32.723,24.4354,23.5788,18.3744,10.7799,13.4449,14.5227,22.8683,20.0054,36.5016,7.54584,39.2339,14.8238,12.2553,21.7785,10.4073,18.9004,43.7011,25.3947,17.5299,18.7355,15.4317,24.0822,20.0927,16.0446,32.7795
RDH11,28.4655,25.1617,49.9193,27.5819,52.7539,215.619,18.875,26.1667,31.8445,61.4064,43.359,24.5807,53.4756,80.3613,24.9042,53.6801,64.8065,48.0465,51.7569,60.7426,22.2215,18.2939,137.712,23.8907,23.7595,41.6104,82.3042,47.1965,38.4664,78.1427,38.8993,127.228,25.4294,22.5277,55.5061
PRKACA,29.1856,41.8116,22.9329,29.7099,43.4028,31.3974,18.3953,42.2827,40.682,22.2103,29.341,41.6894,37.4152,23.0649,24.0625,32.6936,22.9643,24.94,25.6042,70.5074,34.2305,32.4019,25.3727,44.3267,18.9936,25.0066,17.5083,55.766,25.3867,48.1355,34.7989,39.5017,36.2548,14.9092,30.2522
LPHN1,1.99676,2.16356,1.69909,0.238982,4.95916,2.99623,0.59323,5.76993,3.70567,8.56015,1.37575,8.22732,0.693346,0.831645,0.208186,1.53539,0.796568,2.49454,8.88148,4.34952,7.75117,1.44747,0.698289,6.40038,2.6189,8.13253,1.15886,0.229351,2.34975,7.06898,6.15098,0.210512,1.4213,2.17169,1.86212
SPP2,18.1994,67.5485,139.845,23.4656,126.344,196.356,91.8348,30.159,8.76007,0.760464,167.791,53.5919,76.7254,114.238,132.905,54.0009,58.2962,145.911,22.7755,18.0308,97.6041,95.7916,17.4834,47.5737,13.0117,215.598,3.15474,63.0795,53.2158,332.152,119.253,148.941,100.408,0.690302,395.099
ACTN1,48.9012,13.7066,23.7264,37.5207,27.222,17.0151,8.23287,16.5295,34.1055,71.6512,28.4904,84.693,40.0396,55.5974,18.4183,24.2404,18.2489,18.8385,45.9957,60.0196,53.5913,57.8382,41.0203,31.934,18.6022,34.7125,32.6345,18.8843,29.7326,27.7456,31.4368,28.6067,20.2292,33.6475,31.2212
ZFYVE26,4.78978,1.67325,1.93806,2.53261,3.14368,4.1165,2.21469,2.45211,2.17618,5.3168,3.11156,3.3419,3.34928,5.96593,2.5377,2.82617,2.88258,1.74283,4.91611,8.66665,3.07496,1.64403,4.93669,3.94892,1.45425,5.3608,3.51957,2.39696,3.08861,4.20345,3.23875,3.61475,3.59695,2.7276,4.53255
RPS6KA6,0.0942807,1.01875,0.110469,0,0.661749,1.05544,0,0,0.0850519,0,0.0994814,0.030411,0,0.0880507,0,0,0,0.722922,1.36864,0,0,0,0,0,0.109773,0,1.90103,0,0.0162444,0,0.0147312,0,0.0164152,0.175557,0.0321462
EPN2,6.38982,4.81768,3.92752,4.65476,5.91927,8.84344,5.08971,3.02069,4.73788,10.7906,3.75207,6.83416,4.73543,6.54231,3.34404,3.96448,3.21183,3.39078,6.52883,3.23791,4.39681,2.5945,4.18189,6.06862,2.48976,4.8537,7.14721,1.45057,3.45007,4.59446,6.34755,1.75006,3.50143,9.25897,5.84109
PTPN18,21.0484,13.8375,14.8382,9.36475,19.3236,21.1683,11.4512,15.191,17.3562,17.2379,27.536,20.3071,18.4814,13.2743,21.7611,15.9935,8.60489,14.8153,15.5244,16.1698,14.9014,31.2439,17.0211,29.2543,10.8844,30.2577,10.4097,12.8133,24.8498,20.4496,21.1362,9.45553,15.227,5.93121,26.8254
LIMS2,15.5034,17.8629,17.7385,13.5794,21.0399,3.62414,14.6683,14.0481,24.345,1.04828,31.8661,20.211,19.6339,15.9357,20.4205,8.76779,5.5313,11.1041,3.87217,20.5987,21.0138,31.6761,15.6297,20.9153,11.8797,15.2545,0.823679,9.31294,24.8722,16.8157,12.1383,0.805513,13.2929,1.35931,20.1733
SPEG,1.73458,0.288354,0.368774,0.0142068,0.701003,0.472874,0.651032,0.179379,0.0131962,0.134334,0.62594,2.13354,0.102371,0.0110826,0.260005,0.261778,0.0632573,0.143461,0,0.0222445,5.23921,1.14444,0.0197056,0.809091,0.167069,0.962022,1.0428,0.12225,1.93306,0.543875,0.0412606,0.0124006,0.129,0.326632,0.706921
LNX1,1.86262,2.73352,3.77336,3.27916,3.37511,2.27091,2.34959,3.57255,2.8589,1.4018,1.5109,1.02355,1.74076,2.78412,2.21622,1.73527,2.26899,3.40931,4.41172,9.82681,1.32986,0.877359,3.14661,2.86979,1.81776,4.57591,6.99333,2.769,2.02668,7.43069,7.02881,4.16568,1.56011,1.76603,6.70451
ALDH3A2,98.1949,130.013,109.524,167.337,136.288,48.027,56.5369,39.7957,61.7486,55.5842,87.2496,71.0434,88.9273,30.3216,206.684,140.091,58.8985,65.9308,83.8409,123.366,56.0396,37.708,95.9334,101.14,90.6502,50.5774,81.5307,57.0122,57.3844,100.041,116.684,32.1909,49.8861,21.7296,126.543
TFRC,11.8392,10.4679,24.6185,3.18036,10.796,20.6738,4.43748,25.6538,7.51196,35.4386,12.5518,10.5035,7.57824,58.2094,6.46931,12.4505,24.5756,19.1799,31.5319,40.5398,14.5294,6.94752,29.6323,6.25477,15.6858,15.9127,52.0206,39.4553,15.1493,20.5653,29.9454,27.6933,7.87696,28.7131,15.3226
SREBF1,15.8946,9.60712,17.9466,15.2089,18.5638,32.3601,4.96265,18.459,195.753,30.2035,105.974,84.8393,20.3398,65.2406,11.7083,18.122,88.0679,60.2545,45.4742,266.709,23.4902,44.5574,31.1317,33.2124,78.9536,23.2395,95.0766,98.8748,35.063,46.9087,21.3555,58.7166,47.0311,86.9617,24.238
TRPC5,0.0783283,0.330956,0.405628,0.0200181,0.0206459,1.14261,0.00772257,2.45174,0.0209589,0.0384885,0.320107,0.0688054,0.0530288,0.328845,0.00596994,0.228226,0.205917,0.692521,2.15508,0.144385,0,0.0563995,0.649196,0,0.181838,0,0.343353,1.69667,0.0991943,0,0.00598071,0.0212929,0.167086,0,0
AFF4,9.2735,13.4011,22.1738,19.1494,7.18136,13.2949,4.66349,10.6567,6.4797,7.02925,7.14757,9.73424,7.06477,5.41985,8.28616,12.0732,11.0033,4.82101,16.1637,7.40642,13.2355,6.41828,14.0168,9.93562,7.12319,13.0282,7.27762,9.13805,7.80937,6.46096,12.8005,6.64762,11.3077,10.7698,14.656
UBE2D1,3.99854,9.84814,7.6045,3.58962,5.37706,4.41259,2.80932,4.09587,2.99246,8.23532,2.16028,3.10916,2.49088,4.90431,3.03395,3.77182,4.69875,4.64916,5.94678,8.33687,19.4711,4.1696,6.0792,2.89539,4.60052,5.42729,2.49146,4.00904,3.4339,5.35476,3.75547,9.97761,5.98242,8.4093,10.592
MPP5,5.15446,5.5772,5.23186,7.08391,6.65319,13.2786,3.51936,8.00617,2.0093,7.9229,5.04968,2.34129,4.50168,5.01533,5.7522,6.28178,3.63129,2.92062,8.87215,6.85958,5.32796,2.20375,7.23378,4.20144,1.76337,6.66887,7.34496,7.382,4.27515,9.42447,6.52089,5.61175,4.21899,6.55309,5.84417
RHOBTB1,10.7671,4.75767,4.66438,29.8328,2.06093,0.645208,0.989808,1.3941,1.25764,21.3514,1.9159,8.25914,1.50886,2.5554,2.22021,0.951048,2.77864,5.92759,0.60563,5.86681,10.3993,1.72205,0.929737,4.59934,1.65691,2.50784,6.8873,2.77678,3.55969,1.21808,5.42895,5.505,4.41741,1.51375,11.6548
ASAH2C,0.389102,1.74912,0,0.16844,0.334899,0.644507,0.113582,0.174243,0.157874,0.954113,0.219982,0.0973697,0.580784,3.48989,0.377408,0.502172,0.305686,11.119,0.745297,0.837246,0.822827,0.101165,2.69094,0.784853,0.176096,0.456328,0.786477,0.264956,0.125942,0.540347,1.66212,0.188051,0.282524,2.20037,1.12966
SMC1A,10.4727,9.28722,11.3492,17.0372,7.95121,25.7018,3.39994,17.5806,13.4858,65.4817,8.2276,17.4112,17.2094,18.994,8.76839,16.3023,19.0767,15.8037,28.7291,24.7314,8.664,4.88153,10.9542,5.82788,6.1798,12.9147,12.4732,6.27641,5.18255,12.0919,13.3308,10.3694,8.06605,42.5344,8.7557
HSD17B10,76.2421,121.41,64.098,92.4476,132.088,80.1518,131.609,74.8243,158.871,117.432,155.466,106.17,153.498,68.469,215.87,88.306,86.5433,228.57,123.5,163.144,59.6624,100.513,175.202,50.0934,134.199,66.2115,109.018,249.914,96.4101,104.63,59.7451,72.6895,98.1183,59.9979,53.0901
MARK2,5.61023,4.97682,6.09253,4.002,4.70472,3.98442,3.69508,4.19289,7.94662,9.96472,9.4217,7.02637,5.37025,10.769,4.64412,3.21482,8.90388,7.29757,8.63548,9.53001,6.90691,9.21226,4.35509,7.32818,4.95301,7.89988,6.06379,4.00333,6.60951,5.42174,6.99272,4.42938,5.60476,9.85347,9.69584
HMMR,1.94298,5.28433,4.92121,1.58467,2.95196,11.2234,2.13926,8.37019,1.98391,6.5561,4.78628,5.68817,1.19264,0.965583,0.587746,5.02931,4.5884,3.69904,7.70784,4.09475,1.03515,0.861917,3.66071,1.00493,0.657936,1.86698,9.16915,0.671191,1.33281,2.21527,6.04345,7.59528,1.03056,12.9903,2.88219
CHFR,4.6838,1.28637,2.09036,3.45276,5.55923,7.44914,1.96284,5.55639,5.49295,13.7231,5.70563,10.0158,7.56817,8.74471,5.94709,6.30685,2.83891,8.19962,10.6334,7.25019,4.74431,10.2144,7.38427,7.42417,5.70865,10.7998,0.931435,3.53122,7.84017,9.21676,4.42516,6.32825,7.51735,15.3893,7.97413
TRHDE,0.00679399,5.26374,0.00890097,0.101009,0,0.104472,0.0241119,0,0.199001,0.143079,1.18128,0.421793,0.159684,0.184858,0,0.758919,0.0695329,0.726878,2.54113,6.15599,0.864262,2.04223,0,0.0069562,0.0405603,0.0265047,2.01897,3.24011,0.0637164,1.18808,0.0930116,0.295583,0.0278313,0.0132953,0.107837
P4HA2,21.5231,9.09774,20.4699,9.57354,7.16008,8.29232,2.38212,47.6141,11.1535,14.478,17.8161,20.2231,3.66518,3.62871,2.31983,7.32783,12.1524,3.9101,14.0302,8.62618,16.0705,12.711,26.8619,17.1875,5.61757,20.3154,8.00169,8.15827,11.8013,9.54964,29.4548,15.0675,4.27968,34.6145,24.4684
FCGR2B,6.1743,2.10682,2.72743,0.0447887,7.14514,3.6161,1.95179,1.97829,0.18623,3.09672,2.45409,6.05059,1.20668,4.4894,0.760092,2.93329,1.19004,1.54918,2.79052,1.05971,3.99982,5.13362,1.88119,6.55703,0.966772,15.3452,13.1147,37.6951,5.17037,3.97498,0.831764,1.16044,7.44373,7.43821,4.56865
NFATC3,6.12352,3.54709,6.08281,7.141,4.13846,5.51984,3.51271,4.33967,3.2318,9.25118,3.80129,5.79498,5.72341,6.30794,3.84889,7.39193,3.07026,5.64128,8.00018,4.62288,3.86063,3.47096,6.3292,3.30598,3.24268,6.06487,9.91073,1.99849,4.17113,4.54751,5.35854,8.86109,4.52307,5.48721,5.0435
TRNT1,5.3149,8.97481,8.41052,4.7581,6.32437,7.07463,3.72354,5.37463,4.08769,9.83011,5.32868,4.86159,5.39051,8.23871,5.92013,5.14175,16.0373,7.61748,14.4939,4.62686,8.74554,3.82882,11.9993,5.37765,5.9684,8.82293,9.38549,6.50044,7.57415,8.51061,5.09911,10.4155,6.74037,16.2556,8.17957
ACADVL,167.928,174.133,185.675,82.6426,199.538,163.706,154.665,102.964,286.378,94.2376,404.291,328.612,467.831,147.512,320.534,337.369,632.092,247.848,365.244,347.992,765.138,558.989,265.269,772.726,440.186,275.686,341.365,159.466,374.641,318.896,347.499,152.057,707.807,238.365,321.074
STK10,11.1871,2.95681,4.79183,2.92026,4.76726,4.90532,4.62327,2.61871,3.74851,8.9771,5.33911,12.5608,3.57924,4.62949,2.91171,4.64023,6.24366,6.03076,7.31227,1.39517,7.30626,13.1507,3.21449,8.96268,5.46433,15.9059,6.20672,2.94577,8.72203,4.87959,6.74931,3.41205,6.98925,4.49557,7.8268
FBXW11,12.3414,22.0972,30.5572,15.822,11.1005,13.6763,5.97756,13.884,9.3687,14.8949,10.6648,15.8083,12.1317,14.6246,9.51149,17.7928,16.4152,12.8833,25.8318,24.0517,14.4312,10.9221,25.4211,14.4205,9.47991,14.9218,15.4387,12.0051,10.488,10.7076,19.3121,16.6166,8.59593,7.15974,21.388
